-2.398881104277248155e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,2.168570834608062992e+00,-8.557706354928361625e-01,1.945401871421686080e+00,5.376833314810823827e-01,5.608206131643005410e-01,-2.387104271830595981e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,2.325541163029493374e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,5.100365840152044222e-02,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.426151474304675482e-01,-4.090905494194042591e-01,2.279111539157706867e-01,4.562013850875943355e-01,-3.612186239082001427e-01,-3.587516000700912699e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.204997897412053875e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.602561530319755789e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.252274765175052706e-01,-3.517854571786497436e-02,7.826585175396179317e-02,2.168570834608062992e+00,-8.557706354928361625e-01,-5.140326092465445917e-01,3.828362970787690389e-01,5.821909690923418035e-01,-3.448125807768315232e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,9.197265180333333290e-02,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-4.526261644075815077e-02,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.392388405597621892e-01,1.968857069758920053e+00,-1.010131562330772281e+00,4.818167703239332744e-01,-2.787687454394958131e-01,-2.762352300632761049e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.398881104277248155e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,3.435414121722025343e-02,-8.557706354928361625e-01,-5.140326092465445917e-01,6.316976023682012720e-01,5.608206131643005410e-01,-1.742912625011266425e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,3.179071483205733184e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.094510395557610205e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.884700495768398820e-01,1.968857069758920053e+00,3.052888236811795997e-01,4.562013850875943355e-01,-3.991010005019290929e-01,-3.988946989923257136e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
8.264583559710511618e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,1.030968443581207872e+00,-1.117842556960026990e+00,-3.648832361544511182e-01,-1.602290008815744626e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-7.466311902916450416e-01,1.228458779607866647e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-1.600784265450858612e-01,-3.423034229328443812e-01,-2.958459412306105873e-01,1.968857069758920053e+00,-1.010131562330772281e+00,6.355090817419669635e-01,5.969826664037685138e-01,6.002224297388417673e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
5.501571614007727540e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,1.754338601784973362e+00,-9.184829138545546057e-01,1.519553832370875046e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,1.186795028298442967e+00,1.337122765942789338e+00,-2.049632956447802745e-01,1.127650690847517234e+00,1.129952807373989954e+00,1.646273355787851500e+00,9.753817084151547023e-01,1.450066991031494057e+00,-8.557706354928361625e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,2.197478607661228267e+00,-4.090905494194042591e-01,1.287018008829805549e+00,1.378355253595796581e+00,-3.144227469394760832e-01,-3.141481568231641597e-01,1.132442670263537066e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-3.258657676350865673e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.170764847496933297e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.070089968010589088e-01,-4.090905494194042591e-01,1.118446492676572757e-01,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-5.744466621165939674e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,2.635430736287309728e+00,-8.557706354928361625e-01,1.945401871421686080e+00,6.870001146547417559e-01,8.267628202688137584e-01,-4.924229576560974070e-02,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,3.681148142132933399e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,2.229077206198750716e-01,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-5.292908034487799895e-01,-4.090905494194042591e-01,3.536498672845602154e-01,4.049706146149164576e-01,-2.230593680957767277e-01,-2.204809260046172170e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-3.689008540854411735e-03,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,2.058682577618394793e-01,9.051207920049649802e-01,-3.789168444319724882e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-6.869187905337066635e-02,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-7.620534764006198225e-02,9.863116549594415083e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.856372722603267134e+00,1.968857069758920053e+00,-6.709121206485089972e-02,5.074321555602722134e-01,4.434564315407497903e-02,4.713973347694547927e-02,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.519243069664075740e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,1.059778568119851494e+00,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,6.890427487325480049e-01,-1.204997897412053875e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.257070589120881765e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.874146158101202664e-01,1.968857069758920053e+00,-1.010131562330772281e+00,6.355090817419669635e-01,3.273492800601680575e-01,3.303715980949326614e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
2.040654942273092853e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,4.130599448929679340e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,2.628444148913390066e+00,-1.047741363961410599e+00,1.780709483438693619e+00,2.556240255951134355e+00,2.556918754192707421e+00,6.423536324326604152e-01,1.228458779607866647e-01,1.894266368379984300e+00,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,3.339152266054890572e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,1.583278335486508093e+00,2.375225991215282217e+00,2.377669643128887511e+00,2.551793272784533162e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,1.137002972533971423e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,5.840077775519892933e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.651530850318025934e+00,-4.090905494194042591e-01,5.616023547790967019e-01,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.284853951642207281e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,5.512347466478147995e-01,-8.557706354928361625e-01,1.945401871421686080e+00,-7.895769633958893419e-01,5.774420011083325477e-01,-1.061002117534792122e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-9.724298651223306500e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-6.950599716261386396e-01,2.867950761250881997e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-1.203678972512948614e-01,-4.090905494194042591e-01,-9.424261012860395414e-01,1.488167622515269295e-01,1.379373970915230840e-01,1.408069642954924428e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-4.304763512605788711e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.653448979389297691e+00,-5.140326092465445917e-01,1.029875690831292712e+00,2.830059860997642951e-01,4.812684722032498641e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,4.532591639924702931e-01,-6.203904870507137570e-01,-5.640425144801523016e-01,1.653448979389297691e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,4.258726402582786896e+00,-9.428002162952648924e-01,-4.090905494194042591e-01,1.006523955930198166e+00,-8.245678767293531664e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,2.730596037241204144e+00
1.750700182715417608e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.653448979389297691e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,3.462440051393900653e+00,-9.662680518260671203e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-6.091079405169613770e-01,5.600437397322574062e-01,-5.640425144801523016e-01,1.653448979389297691e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.720462075485554854e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,5.074321555602722134e-01,2.789703758652552601e+00,2.794711837487656059e+00,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
8.091616938146513061e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,2.180167946391335043e+00,2.089988304015252041e+00,9.738856138886194946e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.723721793316733253e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.151189656598990085e+00,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-2.499701696017004593e-01,1.968857069758920053e+00,1.659398044575836062e+00,1.788201417377219826e+00,3.607749064663995364e-01,3.638241805301280496e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-9.328177132552939455e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,1.989329979499066203e+00,-8.557706354928361625e-01,1.945401871421686080e+00,-4.299304752759272596e-02,4.658412534841172015e-01,-5.380700748226303620e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-2.946263755706106657e-01,-2.049632956447802745e-01,-3.946168785251896738e-01,-3.952632538158520892e-01,-2.206047599034798579e-01,6.037635259094045193e-01,-3.267305183624658604e-01,-8.557706354928361625e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.844289377106855810e-01,-4.090905494194042591e-01,-2.847159082800635455e-01,7.379706226873228303e-01,1.537676693534104598e-02,1.814749536644285483e-02,-3.960887478359971237e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
5.387544461372686389e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,1.433584030523038511e+00,-9.184829138545546057e-01,1.208826096846257414e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,1.175766018632536269e+00,1.045918303765013269e+00,-2.049632956447802745e-01,1.119844190491759761e+00,1.119036127999420538e+00,1.364350693749749821e+00,-1.285428925578090409e-01,7.746405405426942670e-01,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.165654833849048000e-01,-4.090905494194042591e-01,1.006523955930198166e+00,5.586629260329500912e-01,-1.472946149083187439e-01,-1.446550724848411351e-01,1.116845410895174417e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.724672968948793628e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,2.085202995022482853e+00,-8.557706354928361625e-01,1.945401871421686080e+00,6.206370999108931086e-01,5.133309333242088712e-01,-1.818699877578246471e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,3.078656151420293141e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.025748770670268373e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.927423583484629610e-01,-4.090905494194042591e-01,3.004527193208415548e-01,4.049706146149164576e-01,-4.392117521894068899e-01,-4.368076257522137684e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,2.730596037241204144e+00
-1.926482900503507234e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,1.433584030523038511e+00,-5.417074076488645473e-02,5.911599884253707637e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-1.051746754220562879e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-1.526153674967080653e-01,-1.488582050755708208e-01,8.039434509179137489e-01,1.119159314164998864e-01,-2.172019047696875094e-01,-2.284657317723027548e-01,1.301645143230467205e+00,-2.430939845871075700e-01,2.967528309256266095e+00,-7.716947748423991227e-01,-4.090905494194042591e-01,1.006523955930198166e+00,2.073983606983218278e-02,-7.846098917204653578e-01,-7.847144830782453173e-01,-1.465325979421956415e-01,-2.833013546302323368e-02,2.730596037241204144e+00
-7.497523786386933731e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,1.007934844174125516e-01,-1.823928763331339187e-01,2.880109781574510253e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,9.304406722117573025e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-2.206047599034798579e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,2.476509316019420037e+00,-4.475139494340759638e-01,-4.090905494194042591e-01,8.952935556424227448e-01,-7.733371062566752885e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
7.114241344131877476e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,2.635430736287309728e+00,1.653448979389297691e+00,1.945401871421686080e+00,4.491993118226176307e-01,8.267628202688137584e-01,2.955897034141490298e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,1.847307215103483891e-01,1.522218508745973309e-01,-2.049632956447802745e-01,1.362251456663183535e-01,1.380945099131111187e-01,5.357731138572805474e-01,1.631178501072360953e+00,2.939316253299447679e-01,1.653448979389297691e+00,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-1.248806591301464403e-01,-4.090905494194042591e-01,1.456973797900236733e-01,-1.841832458208794154e-01,6.259515426225024104e-01,6.269844956869979891e-01,1.342180706883310537e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.102374372019042204e+00,-3.517854571786497436e-02,1.066549872184972214e+00,-1.198763620161023419e-01,3.988391719482307085e-01,1.945401871421686080e+00,1.704566340727086793e+00,9.906022157171300302e-01,1.133038844279277368e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,4.541536719203548844e-01,1.291935866639341457e+00,-2.049632956447802745e-01,4.016461577620723533e-01,4.047733917775926948e-01,1.295589068862407878e+00,9.753817084151547023e-01,6.042626971761501098e-01,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-2.886653123853383796e-01,-4.090905494194042591e-01,1.243493069586762978e+00,7.123552374509838359e-01,6.682906694037289430e-01,6.693577667715787660e-01,4.071701096346764248e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
2.732340764299591718e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,1.945401871421686080e+00,1.682445335812470688e+00,1.308783070645744173e+00,6.328429773372097333e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.271852800282253337e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,8.417623446059517844e-01,9.863116549594415083e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.959375291485222048e-01,-4.090905494194042591e-01,1.219312547785072809e+00,9.428937045780343418e-01,-1.718067409395551415e-01,-1.691869662706510513e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
4.029289318980421725e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,2.627093952328751758e+00,1.026144075668764311e+00,1.945401871421686080e+00,2.290772970964416011e+00,9.692318597890887677e-01,1.091355855367438510e+00,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,1.824137125102173407e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.257770175174369953e+00,1.161190799668029738e+00,-5.640425144801523016e-01,1.026144075668764311e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,2.214591248576084914e-01,1.751250565514708590e+00,-4.090905494194042591e-01,1.756120131782597182e+00,-4.915678686569467937e-01,-7.600977656892289325e-01,-7.557222449677426512e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,3.941131317512229226e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,1.026144075668764311e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-5.460473460904874399e-01,-4.090905494194042591e-01,1.006523955930198166e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,2.730596037241204144e+00
-8.963587177408887108e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-5.241249044204949747e-01,-3.960964356135464048e-01,8.412579218964045813e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.547994962692213372e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-5.300320718965182420e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-4.115381210432641490e-01,-4.090905494194042591e-01,1.490134391964003990e+00,-1.080721729092742667e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.696022347518436724e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.771254763518532727e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-4.632921409053004647e-01,1.168688515117473736e+00,-9.245850629142281507e-01,-3.648832361544511182e-01,6.715779474103397817e+00,-5.589396445336461960e-01,-6.762046363552827177e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-5.712890468289233414e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,6.572483330662874934e+00,-3.423034229328443812e-01,-5.510954140262346312e-01,1.968857069758920053e+00,-6.474237353054179689e-01,1.275893712650440825e+00,6.125812920600098854e-01,6.158336348752662115e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.258609577926839418e-01,-3.517854571786497436e-02,1.066549872184972214e+00,1.610006309384678147e+00,-8.557706354928361625e-01,1.945401871421686080e+00,1.831762118986129950e+00,7.270344926046212741e-01,7.351557683026327394e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.407413498192597423e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,9.345905382038632858e-01,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.502471081625578853e-01,-4.090905494194042591e-01,1.354723469874538289e+00,3.025090736695606464e-01,-7.779247664392190398e-01,-7.757937944288598731e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
2.667182391365282568e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,3.464940740163828359e+00,-2.284657317723027548e-01,-5.140326092465445917e-01,1.461235286666308753e+00,1.299285134677725884e+00,3.941131317512229226e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.071022136711373252e+00,3.766382262522168123e+00,-5.975858877748839726e-01,-5.980015850578556114e-01,6.251632262108248739e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.483569611386039711e-01,4.346804688937244698e+00,1.030704477731888336e+00,6.867398522146448414e-01,-4.033261040837805844e-02,-3.760680869221604689e-02,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-6.070258485837485424e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,2.627093952328751758e+00,-8.557706354928361625e-01,1.945401871421686080e+00,2.312893975879032116e+00,8.220138522848046136e-01,1.068619679597344385e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.849240958048533390e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.233703606463800284e+00,9.644517618708680073e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,2.112569713813076788e+00,-4.090905494194042591e-01,1.780300653584287573e+00,4.049706146149164576e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
5.517861207241304689e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,1.945401871421686080e+00,3.418944221609842238e+00,1.714819833278527828e+00,2.087958226623224611e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,2.848373509313661511e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,2.161985542442915076e+00,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.838480364336066986e+00,-4.090905494194042591e-01,2.742685421291561454e+00,1.378355253595796581e+00,-6.464506359080419706e-01,-6.419834646880785423e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.422954401608058500e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,1.945401871421686080e+00,-1.701888257866358556e-01,9.312401159170153875e-01,-7.237488436117313073e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-4.101040071238666873e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-3.890707408774674025e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.350110334710377225e-01,-4.090905494194042591e-01,-3.911102042075008667e-01,9.428937045780343418e-01,2.716399027164489444e-01,2.746172940362737735e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
